SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.4722222222222222,0.3656716417910447,0.21706314480471633,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.75,0.8786069651741294,0.6636076823876199,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,0.29166666666666663,0.01691542288557213,0.04794583640383199,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.9027777777777777,0.5761194029850747,0.567606623065586,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0.2777777777777778,0.5129353233830846,0.1773615972733972,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.013888888888888888,0.6094527363184079,0.009153924097273398,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.5833333333333333,0.5089552238805971,0.3521439756816508,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.013888888888888888,0.011442786069651711,0.0022337877671333825,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.2777777777777778,0.7791044776119402,0.21896301584377306,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0.15277777777777776,0.5169154228855721,0.08751496868091378,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8472222222222222,0.07014925373134329,0.17903693809874727,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.8888888888888888,0.06716417910447761,0.18247973470891674,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.3472222222222222,0.6980099502487562,0.25229711680176864,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.611111111111111,0.31741293532338305,0.24630388725128963,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.06944444444444445,0.5144278606965175,0.038014692336035376,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6666666666666666,0.11592039800995024,0.15990581245394253,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.08333333333333333,0.5636815920398011,0.05409450994841563,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.05555555555555555,0.31641791044776113,0.020651022476050114,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1.0,0.01691542288557213,0.15231784266764925,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.75,0.7079601990049752,0.5606922439204127,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.9166666666666666,0.4895522388059702,0.5191426400147384,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.041666666666666664,0.31492537313432833,0.014980195283714077,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.2638888888888889,0.4686567164179104,0.14183976602800297,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,0.8472222222222222,0.6243781094527363,0.5729723194546795,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.75,0.7119402985074627,0.5373756448047163,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.013888888888888888,0.3154228855721393,0.005751427781871777,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.2638888888888889,0.6129353233830845,0.16946273949889465,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3333333333333333,0.014925373134328346,0.055631678334561535,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.4583333333333333,0.8666666666666666,0.3989786753868829,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.4305555555555555,0.6527363184079601,0.3079115235814297,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.8194444444444444,0.25920398009950246,0.30705946020633756,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.2777777777777778,0.7238805970149254,0.21410970891672812,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,0.8333333333333333,0.8034825870646766,0.692923268238762,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.25,0.6199004975124378,0.16196688467207077,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.2638888888888889,0.42139303482587065,0.1494334929992631,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3333333333333333,0.014427860696517386,0.052108281134856306,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.125,0.019900497512437804,0.019845016580692706,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.4583333333333333,0.05970149253731341,0.09654799189388358,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.027777777777777776,0.011442786069651711,0.007029522844509949,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.9305555555555555,0.7452736318407961,0.7332581061164334,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0
0,0.7222222222222222,0.3134328358208955,0.29195260685335306,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.06944444444444445,0.013930348258706454,0.010598977523949891,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.013888888888888888,0.011442786069651711,0.0022337877671333825,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.9305555555555555,0.015422885572139305,0.15098793294030952,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.875,0.8124378109452737,0.7066368828297717,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0.027777777777777776,0.3154228855721393,0.012331890198968314,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.3472222222222222,0.7044776119402985,0.25071964812085484,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,0.2638888888888889,0.01691542288557213,0.043006171702284456,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.861111111111111,0.3771144278606965,0.40161546610169496,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.3194444444444444,0.16318407960199,0.08848217575534269,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.9722222222222222,0.46467661691542295,0.5208237380250553,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0.40277777777777773,0.7557213930348259,0.30024871039056744,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.4444444444444444,0.6034825870646766,0.28186601879145173,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4305555555555555,0.46766169154228854,0.229631079587325,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0.8194444444444444,0.771641791044776,0.6511894344141489,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0.4444444444444444,0.46368159203980097,0.23154822218128226,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.2361111111111111,0.3139303482587064,0.09630043294030952,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.3611111111111111,0.026368159203980085,0.05967897936624908,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.16666666666666666,0.7592039800995024,0.13512688835666914,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.8472222222222222,0.7980099502487562,0.7075810611643332,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,0.986111111111111,0.013432835820895522,0.16310105011053797,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.125,0.021890547263681587,0.016989452837140755,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0.3333333333333333,0.8557213930348259,0.2802482498157701,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0.09722222222222221,0.7054726368159204,0.06613278371407517,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.5694444444444444,0.9243781094527362,0.5189699244657333,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.2777777777777778,0.7159203980099502,0.20455853905674284,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.4583333333333333,0.7263681592039801,0.34129168201916,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.7777777777777777,0.6323383084577114,0.5221133474576272,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.013888888888888888,0.5597014925373134,0.008578205600589537,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.05555555555555555,0.5751243781094527,0.03671932571849669,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.75,0.9238805970149252,0.692572079955785,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.1111111111111111,0.5004975124378109,0.06498134672070746,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.8055555555555555,0.26616915422885573,0.3096617078113486,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,0.4722222222222222,0.8218905472636816,0.406146370670597,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0.027777777777777776,0.12089552238805967,0.009056051952837143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3472222222222222,0.772636815920398,0.2819581337509212,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9444444444444444,0.7134328358208956,0.6879030029476788,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0.986111111111111,0.8646766169154229,0.8699106484893148,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0.013888888888888888,0.4074626865671642,0.006816507000736921,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.18055555555555555,0.7950248756218906,0.14165553610906415,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0.06944444444444445,0.6592039800995024,0.052246453574060436,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3055555555555555,0.025870646766169153,0.051889508106116436,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.1388888888888889,0.07810945273631842,0.025970661385408995,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.7638888888888888,0.554726368159204,0.46660832719233614,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.375,0.02288557213930348,0.06716331982313928,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.1388888888888889,0.005970149253731349,0.01879145173176124,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.3194444444444444,0.025870646766169153,0.0545665991156964,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.9722222222222222,0.6552238805970149,0.6885247789240974,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.06944444444444445,0.2761194029850746,0.02552735814296242,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3333333333333333,0.012935323383084563,0.054140567428150335,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.1111111111111111,0.019402985074626844,0.016229504421518055,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.2638888888888889,0.7019900497512437,0.19256056558585116,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0.5972222222222222,0.8189054726368158,0.495578481945468,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0.9305555555555555,0.827363184079602,0.7877038043478262,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0.05555555555555555,0.3686567164179104,0.027461772291820195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.8194444444444444,0.9502487562189054,0.7554865972733973,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1.0,0.07114427860696515,0.19699935519528375,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.2638888888888889,0.01741293532338306,0.04347250368459839,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0.013888888888888888,0.5497512437810945,0.008463061901252764,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.41666666666666663,0.3278606965174129,0.17979688651436995,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0.027777777777777776,0.5587064676616916,0.016051031687546062,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8333333333333333,0.47363184079601983,0.45231899410464266,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0.611111111111111,0.9278606965174129,0.5659485537951364,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.013888888888888888,0.30199004975124377,0.005595983787767134,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.041666666666666664,0.11592039800995024,0.010622006263817246,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.986111111111111,0.06567164179104479,0.21888817243920416,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.027777777777777776,0.3079601990049751,0.011940401621223288,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.013888888888888888,0.0756218905472637,0.0029764646278555643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1.0,0.9676616915422885,0.9701029384672072,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.08333333333333333,0.6736318407960199,0.05925294767870303,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.013888888888888888,0.6696517412935323,0.00985054347826087,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2777777777777778,0.7134328358208956,0.18980863117170232,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.013888888888888888,0.6975124378109452,0.010172945836403833,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.16666666666666666,0.01791044776119402,0.03056489498894621,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.125,0.06666666666666665,0.02190608879882093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.16666666666666666,0.01840796019900498,0.025746131171702286,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.013888888888888888,0.31492537313432833,0.005745670596904938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.2361111111111111,0.013930348258706454,0.04047876750184231,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.16666666666666666,0.6099502487562188,0.11033644988946206,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.16666666666666666,0.8800995024875623,0.1443786845983788,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.20833333333333331,0.372636815920398,0.10360630066322772,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.986111111111111,0.8034825870646766,0.8053841193809876,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
0,0.41666666666666663,0.664179104477612,0.30216585298452475,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.4583333333333333,0.018905472636815884,0.07854527450257923,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.013888888888888888,0.01641791044776117,0.0022913596168017687,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.861111111111111,0.5194029850746269,0.4951697218128224,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,1.0,0.980597014925373,0.9737414793662492,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.41666666666666663,0.47810945273631833,0.22147890567428152,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.041666666666666664,0.02288557213930348,0.00660924834193073,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.38888888888888884,0.718407960199005,0.2889243275607959,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
0,0.41666666666666663,0.7567164179104477,0.30855057111274875,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.16666666666666666,0.007462686567164173,0.026891810980103174,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.7083333333333333,0.06318407960199005,0.14581798084008846,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.20833333333333331,0.2751243781094527,0.07984639830508476,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,0.0681592039800995,0.20619933677229185,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.4444444444444444,0.8945273631840797,0.39527680545320565,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0.08333333333333333,0.5557213930348258,0.05191829403095063,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.875,0.5228855721393034,0.5122512896094327,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0.15277777777777776,0.7651741293532338,0.11487311164333089,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.2638888888888889,0.4308457711442786,0.12587509211495948,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0.8888888888888888,0.545273631840796,0.5398685058953574,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,0.09722222222222221,0.5094527363184079,0.05492930176860723,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0.05555555555555555,0.01791044776119402,0.010529891304347828,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.09722222222222221,0.01691542288557213,0.016983695652173916,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.05555555555555555,0.7179104477611941,0.041066000368459844,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,0.041666666666666664,0.5601990049751243,0.02690332535003685,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.9027777777777777,0.35074626865671643,0.40506401989683133,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0.5833333333333333,0.4522388059701493,0.31818234156226977,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0.3611111111111111,0.5646766169154228,0.21973447862932943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
0,0.6666666666666666,0.06766169154228854,0.13489084377302876,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.9583333333333333,0.8069651741293532,0.7894770173176124,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,0.2361111111111111,0.2606965174129353,0.09121108142962418,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.013888888888888888,0.027363184079601977,0.0024180176860722183,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0.05555555555555555,0.5810945273631841,0.038411938098747246,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.4722222222222222,0.7771144278606964,0.36733718680913785,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0.027777777777777776,0.5184079601990049,0.016033760132645545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.013888888888888888,0.3203980099502488,0.0058089996315401635,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.16666666666666666,0.020398009950248763,0.028405950626381727,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.5277777777777778,0.5099502487562189,0.3022809966838615,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.4305555555555555,0.6199004975124378,0.28458916728076644,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.9305555555555555,0.9004975124378108,0.82399134119381,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.3055555555555555,0.7014925373134329,0.21706314480471633,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0.875,0.6263681592039801,0.5716999815770082,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,0.9722222222222222,0.6104477611940298,0.643589950257922,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.013888888888888888,0.021890547263681587,0.0023546886514369935,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.6805555555555555,0.817910447761194,0.5690171333824614,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,0.986111111111111,0.708457711442786,0.740978491156964,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0.3194444444444444,0.4776119402985074,0.17660740604274136,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,1.0,0.7218905472636815,0.7366433308769346,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.0,0.5293532338308458,0.5786949613117172,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
